id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
33,6.846932e-10,4.6253274e-13,3.6914995e-11,5.654632e-09,8.278213e-11,9.14364e-12,2.7580835e-12,5.711035e-14,9.19329e-15,1.6864199e-12,7.77248e-11,4.6152856e-11,2.2467484e-13,2.6633868e-13,3.2709554e-11,3.9202548e-14,5.287852e-10,1.2233477e-13,0.00013158942,7.313136e-15,8.9623355e-13,1.0302897e-09,1.5924944e-12,6.3523097e-11,1.9534368e-06,1.3395144e-08,3.2459216e-11,5.4329363e-09,2.5825515e-09,1.3314593e-09,1.16206735e-07,7.4195294e-13,3.6157622e-13,2.9487836e-15,1.7380247e-13,1.40937175e-11,2.2841494e-10,1.4542967e-10,1.4740813e-12,6.9937306e-10,2.456944e-08,6.5430175e-13,1.6093036e-12,0.999846,9.0219526e-13,2.5716254e-12,7.4528887e-13,4.0050806e-12,2.4152187e-09,1.2262576e-05,1.0818272e-12,2.7361893e-10,1.558023e-10,3.9709864e-13,3.1593638e-14,1.7242606e-15,1.3195382e-10,3.7746954e-08,2.135017e-08,9.604557e-12,6.4787685e-08,2.434593e-13,5.518443e-08,1.8229583e-11,2.1268226e-16,1.3858235e-11,1.2523387e-14,1.8316201e-10,1.90273e-12,1.2520649e-09,4.4178226e-09,3.8788677e-08,1.8720093e-12,2.0843524e-06,1.1834211e-12,2.583762e-10,2.7070598e-08,5.5492717e-07,6.6986597e-15,3.8296472e-10,1.8589812e-14,7.949145e-13,7.313342e-12,1.5820291e-15,3.5323565e-15,3.5639823e-07,4.0729274e-06,8.0381507e-10,2.724815e-10,1.7498808e-08,1.457189e-11,1.3722369e-09,2.1658078e-11,4.967444e-12,3.1000159e-15,2.694162e-08,3.6653861e-07,4.188079e-07,1.4524448e-10
36,5.8620133e-16,4.0099764e-17,1.3933364e-19,9.0197955e-21,1.053631e-15,1.1488697e-15,6.277238e-21,9.645328e-19,2.7778412e-17,7.0623086e-13,4.0138197e-16,2.4362394e-18,2.708588e-19,3.1122414e-12,3.6568572e-15,1.05762916e-16,4.4836385e-15,4.1061663e-17,8.31985e-16,2.4728575e-19,1.637166e-13,1.2137181e-13,1.813294e-17,1.4848508e-13,1.0166222e-18,2.7305037e-15,1.0533974e-16,4.7510594e-17,3.3016494e-18,2.2184326e-18,3.1414367e-22,1.2528416e-15,1.0527977e-18,1.6627176e-15,2.5324643e-20,3.7013184e-15,2.292601e-19,1.2494164e-20,2.9657758e-16,1.1972269e-15,6.277457e-20,5.289006e-15,3.758037e-18,2.6420813e-19,1.6249878e-15,4.2534395e-21,2.675917e-13,3.0940966e-18,4.6439614e-16,1.4482405e-16,8.083578e-18,1.0789468e-14,2.7807978e-18,1.6489037e-15,7.5798157e-13,1.966481e-17,1.2031434e-13,3.4235806e-21,5.571214e-23,2.5382808e-17,4.219138e-18,3.732711e-15,5.0441654e-16,6.482123e-17,1.1887737e-11,1.3400686e-15,1.0823514e-15,1.6410601e-22,4.5569843e-18,7.68913e-20,4.582435e-18,7.490536e-17,6.594586e-16,4.4234466e-23,1.0,6.4507768e-15,1.2060392e-19,9.975616e-16,1.5731093e-12,2.9438043e-18,5.1743982e-14,1.9785387e-21,4.8691385e-21,1.6793959e-12,8.192546e-17,2.4607444e-21,5.9085894e-19,2.2702128e-23,8.2703565e-13,8.80957e-22,4.9013996e-20,8.5549825e-17,4.568731e-19,8.409957e-17,3.9948397e-20,8.98512e-19,1.0160716e-18,3.0263162e-14,1.0497716e-15
39,1.8186546e-11,2.3135479e-17,4.4296064e-17,7.474958e-15,1.9444245e-16,1.9078356e-15,3.954071e-20,6.967094e-19,2.798112e-17,3.721031e-12,3.5061415e-16,2.7090541e-18,1.0126672e-13,2.7003846e-20,4.3822757e-14,1.8671673e-18,8.480144e-12,5.2893153e-20,4.1568396e-15,3.6129403e-17,4.873643e-18,2.4126009e-14,6.832736e-17,3.1794436e-18,6.387826e-13,4.9573836e-18,1.585312e-11,4.8647767e-13,1.2518849e-17,8.944156e-18,7.069931e-26,3.8518268e-14,1.1316915e-17,3.1633792e-17,3.8579307e-17,4.5908905e-16,7.617091e-17,2.2055921e-16,3.9084104e-11,1.2364384e-14,8.3174887e-19,6.281327e-12,1.2419313e-14,1.7655923e-13,1.4269398e-14,1.8906467e-19,2.4477127e-13,3.0802945e-18,4.66057e-17,2.5268724e-16,7.6352515e-15,3.2138424e-11,1.9296957e-18,1.40528085e-14,1.5417067e-11,6.9560078e-15,1.1913068e-11,2.048572e-17,2.6168325e-13,9.513127e-14,1.2087919e-14,1.6953324e-13,8.853259e-16,1.1651716e-11,6.5335276e-12,1.8959454e-14,3.0651198e-15,5.6743933e-19,5.5228834e-12,6.046202e-16,1.2041825e-18,6.329891e-16,6.5410836e-12,4.2064425e-18,2.6143383e-13,1.0,1.994934e-11,2.8439372e-14,8.697288e-12,5.7713235e-18,2.9585974e-18,1.5579892e-18,8.929608e-16,1.9720827e-12,2.1969087e-13,1.8349489e-13,9.660983e-18,1.1710601e-15,2.132358e-12,7.822908e-15,3.3785426e-13,2.7774767e-20,1.1674867e-16,1.2469376e-17,1.0028914e-16,1.2730079e-15,4.7835053e-16,4.4624525e-12,5.877752e-17
41,7.1188807e-13,1.032987e-13,8.204768e-11,3.1555035e-13,1.7970996e-15,5.880836e-13,2.1714887e-16,2.137447e-13,4.899753e-13,7.997093e-16,1.0,1.8921223e-15,3.041963e-15,2.0751609e-13,3.2285534e-17,1.765072e-15,3.6185358e-12,6.0372564e-17,1.2137766e-12,8.972015e-16,3.3038045e-10,1.5713536e-10,2.0784596e-14,1.702113e-14,4.2522335e-16,7.141422e-15,3.4286572e-14,1.0921186e-15,9.393554e-13,3.763665e-16,7.750296e-12,3.0337922e-08,1.4908983e-13,3.2247288e-15,1.4818942e-13,1.5780693e-10,3.672891e-16,5.534036e-17,1.1268544e-16,7.9781896e-19,1.9601842e-15,1.9291162e-16,4.1920724e-11,6.666413e-14,2.8438452e-10,2.934254e-13,1.7862429e-11,4.3550943e-18,2.5140163e-17,3.1137424e-09,6.63705e-19,1.2320503e-14,2.2346054e-17,7.2962285e-16,3.3912722e-18,6.379474e-13,1.0928136e-13,1.1056777e-18,9.15903e-16,3.077467e-16,4.3461347e-17,1.243845e-13,4.9199685e-18,5.4593067e-17,1.471932e-11,6.325784e-17,4.6217248e-14,1.8602455e-15,3.4137938e-13,7.323577e-18,1.6217035e-14,1.9129306e-14,6.2927636e-13,5.9760215e-13,3.93487e-13,1.5832328e-15,1.6063478e-18,4.750697e-17,1.1653248e-15,5.3692843e-15,3.52333e-16,1.0143824e-12,5.3134092e-17,9.372382e-13,7.452392e-12,5.18664e-18,3.3309642e-16,1.759827e-16,2.4233062e-13,5.2092157e-14,1.718343e-12,3.6463352e-14,3.711338e-10,2.188151e-10,1.7428541e-09,2.3529154e-16,6.5980773e-18,1.1843864e-13,1.3374571e-14
44,5.492648e-16,2.1893118e-17,9.398847e-19,8.556178e-12,9.111783e-14,1.7192031e-18,2.8167987e-14,2.7490859e-15,3.852583e-14,4.0753504e-15,1.5629902e-17,2.7892641e-11,2.7663279e-15,1.056741e-10,8.2360774e-15,3.6804222e-16,2.9262929e-18,1.2855115e-13,2.07762e-13,4.274076e-15,1.2420443e-15,1.0346238e-16,7.220339e-15,5.615015e-12,2.1283046e-14,3.36423e-12,3.1219176e-21,2.8701532e-18,1.1045987e-10,8.2844456e-15,1.616378e-12,2.3763757e-17,9.2178394e-17,1.86508e-12,3.2631387e-15,3.945116e-15,4.8765442e-14,4.3176147e-16,5.583107e-15,1.502507e-11,1.5841228e-20,3.377345e-16,8.289514e-20,9.285505e-15,1.3853129e-18,1.3144571e-12,1.7862173e-09,3.6567696e-17,3.287735e-11,2.779876e-17,2.0526073e-14,1.9871286e-16,0.9999999,7.411298e-08,1.2331847e-12,9.957888e-14,8.52619e-15,1.2424187e-15,6.789087e-17,1.1867401e-17,9.423863e-13,9.222728e-17,3.7105007e-11,1.6219716e-15,1.6274178e-17,1.9278914e-12,1.229682e-13,1.6262543e-13,8.603558e-15,9.884789e-10,9.939121e-14,2.5355457e-14,1.07239915e-19,1.1432294e-16,5.2179957e-14,1.3555448e-14,7.69868e-17,5.539566e-18,4.8955388e-17,6.6951056e-11,1.4610169e-12,7.605868e-13,1.2753889e-16,5.649111e-12,4.3004374e-16,2.4092253e-14,2.8794066e-12,6.2676997e-18,7.536336e-17,2.5386597e-16,2.6435356e-17,9.322865e-14,1.7161941e-12,7.7798316e-11,1.2325143e-16,1.3508496e-18,9.7677996e-14,1.0068971e-16,6.828167e-12
46,4.2869142e-11,5.761504e-11,6.9525345e-12,2.6220258e-07,1.255335e-11,6.117495e-10,7.0701613e-12,1.9874239e-14,3.2125602e-13,5.900137e-11,1.1661279e-08,6.0744344e-12,1.5699031e-08,2.5525957e-09,6.3334166e-10,4.4751006e-10,1.6480136e-09,1.1384569e-11,2.8506438e-06,8.5651934e-13,2.2906223e-08,5.9372585e-10,2.6553e-07,3.9194894e-08,1.4961246e-08,5.5768603e-05,1.6115554e-12,1.2141811e-07,7.867911e-11,1.5043326e-10,4.4396053e-14,1.6268562e-07,9.017279e-12,3.3314294e-09,8.722124e-13,6.0331296e-09,2.2673439e-09,2.590865e-13,4.9633795e-09,5.178179e-08,6.4243942e-15,1.0358758e-06,2.4131996e-15,1.0308758e-09,2.1312772e-09,2.9160845e-09,0.9937849,1.6176382e-15,7.88262e-10,2.899616e-10,9.858634e-08,2.633373e-05,7.22132e-08,2.2512555e-05,2.707329e-08,3.587988e-09,0.00015718974,1.8791466e-12,3.6723565e-11,1.8735331e-10,0.00064171985,6.9638553e-12,0.00033584406,3.9033447e-12,1.4609646e-09,0.00011817817,1.1869168e-07,1.211357e-14,4.3906264e-11,9.99566e-12,8.5689156e-10,4.0821707e-10,3.7175465e-10,3.3716774e-16,0.0048315795,1.0069525e-05,5.562534e-11,2.3239133e-08,3.6236358e-08,9.650794e-09,6.777372e-07,3.3292835e-12,3.6111951e-12,7.3540696e-10,2.721952e-11,2.6470572e-11,1.2854202e-08,8.0435776e-11,4.7294577e-08,8.2764445e-15,3.0271087e-14,3.7458467e-06,8.784323e-11,3.37411e-08,2.8723508e-11,6.6960903e-12,3.0599644e-11,6.0246007e-06,1.74261e-08
47,2.229708e-13,5.1471846e-15,2.4225306e-11,1.147445e-12,2.1195904e-13,6.325217e-12,6.1027827e-09,2.5470427e-13,8.743275e-11,3.499269e-17,4.338715e-15,1.3600184e-15,5.3595935e-14,4.632535e-13,3.7244997e-16,4.3557586e-13,2.2084254e-18,1.4359065e-08,2.8454296e-16,1.4124037e-10,1.40590395e-11,2.681752e-19,1.0472744e-16,2.3314706e-16,4.3225889e-16,7.7259813e-16,1.1380775e-15,1.2742472e-13,8.238708e-16,1.5587827e-13,9.964309e-13,1.7633467e-09,3.4528618e-08,3.6646028e-07,9.081216e-12,1.3870375e-16,4.1853365e-10,7.043582e-12,1.5945576e-14,3.5890247e-12,6.7962875e-09,1.42584e-10,3.9036184e-14,1.463462e-12,7.0547977e-15,0.9999993,4.766562e-12,7.1526297e-13,1.7275086e-14,4.6990423e-15,3.802693e-12,1.498723e-10,1.2892008e-10,2.914433e-14,2.382931e-15,5.982707e-11,1.9278319e-19,3.8318046e-14,2.6622567e-07,2.190679e-11,1.01833736e-10,9.828746e-16,5.6144575e-15,5.4723402e-15,6.0327575e-19,7.627179e-12,2.8947641e-15,2.9280896e-14,8.925499e-12,2.313891e-09,7.255226e-17,7.805067e-14,2.9662247e-17,5.6012335e-16,1.8803064e-15,6.739723e-16,1.1593045e-12,8.6506744e-16,1.264123e-14,4.3516092e-08,5.557762e-12,6.582459e-11,5.4359046e-09,7.1495744e-13,2.5895638e-08,3.6677383e-11,2.115378e-13,4.1003334e-13,1.4639805e-17,8.4864434e-13,5.008286e-13,4.177429e-12,3.5757643e-11,4.8904455e-15,1.7062335e-10,3.91089e-15,2.955337e-17,8.095519e-17,3.826969e-18
51,9.75122e-13,2.2379455e-13,6.020524e-10,7.033249e-16,2.9788907e-11,5.4398675e-14,8.305842e-14,3.4322973e-09,8.510224e-14,7.764514e-16,2.558209e-09,4.7228145e-14,1.1868326e-14,4.9133904e-16,1.1595015e-17,2.7529481e-15,8.698228e-13,1.6233699e-16,9.0246164e-13,9.0620586e-14,5.131712e-18,9.463396e-14,8.6208017e-16,2.1418401e-15,2.3357028e-14,1.0146282e-12,1.2836607e-11,4.537096e-15,1.6940846e-13,2.2232725e-16,8.5161683e-10,1.948032e-13,1.041003e-10,3.2510205e-14,3.0584975e-15,1.5168063e-11,1.0767883e-14,7.902176e-16,8.850692e-16,1.5567535e-18,1.0214525e-10,2.361346e-19,4.232e-11,1.6413708e-10,1.1591408e-10,7.1005734e-13,2.58413e-18,3.4502535e-14,9.471205e-16,8.1547535e-10,1.1801818e-15,3.3435785e-17,4.8437493e-17,5.7503156e-14,2.0284704e-17,6.177174e-17,1.1048278e-15,2.6430773e-13,1.4030654e-11,9.509046e-14,2.139869e-14,4.6685e-12,2.1711244e-16,6.735927e-15,9.779988e-15,6.795235e-15,1.11220985e-17,1.8084788e-10,8.5501195e-10,2.6956304e-12,1.786847e-10,8.863504e-11,1.2088087e-13,1.0,3.745714e-18,2.5730566e-16,5.2078943e-14,1.9393126e-13,6.3073233e-18,8.7319136e-15,7.700854e-17,1.7429203e-13,5.624668e-14,1.5891982e-16,1.1122486e-16,1.5025509e-10,2.3777447e-10,1.138643e-11,1.1260789e-12,4.3587226e-12,5.64369e-10,1.7766159e-16,2.4598747e-11,5.355742e-15,1.038306e-14,2.1071044e-13,9.699148e-14,5.6781456e-17,3.1858103e-15
52,4.4537217e-15,4.767661e-14,3.2351278e-15,2.050244e-18,1.8650105e-14,1.3395115e-15,3.9743146e-15,7.229294e-12,3.407586e-14,4.8806837e-11,3.525794e-14,2.1997604e-09,1.6715549e-18,1.0,1.2519096e-12,4.5090797e-13,1.9769359e-17,2.5707492e-10,1.0916563e-15,1.9475092e-12,9.27527e-12,1.21642435e-14,3.9171435e-14,2.7530313e-12,4.819754e-16,1.4589056e-13,9.024667e-17,1.1501854e-15,1.5020235e-14,1.3233793e-13,3.198766e-12,3.41954e-14,4.2624024e-15,2.6001148e-10,6.2620223e-15,2.012089e-14,5.3165776e-15,1.9647884e-15,3.4918195e-16,1.3792303e-15,5.0184637e-17,7.2993505e-15,9.947756e-17,3.967812e-17,2.7712199e-14,2.9322568e-13,1.457686e-11,1.4955173e-10,1.8016824e-10,1.6991167e-13,4.0277004e-16,8.401456e-18,1.6850464e-08,1.4203531e-13,1.02149185e-13,3.7406384e-14,6.2887796e-17,5.184947e-15,5.8259596e-18,4.0391632e-16,1.4296061e-15,1.1912777e-14,1.7370438e-12,1.03624046e-14,5.0440333e-15,1.2230695e-13,1.396552e-13,8.909287e-14,8.715707e-15,3.9800474e-16,1.0000506e-13,5.5231546e-13,9.01049e-18,2.4367705e-17,1.7505934e-09,3.5723744e-17,1.3324866e-18,4.4118154e-17,1.08184835e-14,5.524011e-12,1.9022467e-08,8.0505284e-14,5.91667e-17,1.4291088e-09,8.921267e-16,2.739054e-18,6.704815e-12,1.2005035e-19,9.359694e-14,3.4151465e-18,1.2383908e-17,1.5435265e-13,1.283313e-11,1.4380644e-12,1.8382855e-15,1.7299408e-13,6.9236537e-16,2.1207564e-17,3.270511e-11
53,7.4923995e-10,4.5101922e-10,6.416935e-16,1.2858129e-12,7.653308e-08,5.2299743e-08,2.634131e-10,5.2124364e-12,4.793384e-12,1.8209337e-05,1.1865486e-14,1.9817936e-07,3.7612718e-16,3.298549e-11,2.0529821e-10,1.6520781e-12,2.8544319e-08,1.2499399e-12,6.2454055e-06,4.895085e-14,2.1877003e-12,6.424213e-15,1.2400804e-12,1.0077424e-11,9.0441585e-11,4.0715428e-10,2.9773302e-12,1.516831e-11,3.7401576e-10,1.6444246e-10,1.9747995e-11,1.4475476e-14,1.0424311e-13,7.756142e-09,4.028162e-14,1.0874862e-08,6.3808775e-10,7.2663364e-12,2.0470699e-10,6.74773e-10,2.8351985e-14,8.562673e-15,1.02100206e-13,1.944874e-10,3.9623205e-12,1.3859738e-09,6.394815e-10,7.1684235e-11,3.8771746e-09,7.173368e-09,2.6554729e-11,3.285606e-08,5.205775e-10,7.6167375e-09,1.5269568e-10,1.2464332e-12,3.0116476e-10,1.3162398e-12,2.0802249e-12,1.3424642e-08,8.017799e-08,2.4648157e-09,7.50655e-09,5.8451595e-09,4.9328896e-16,1.6369602e-11,2.7758149e-10,2.9947021e-15,1.8546755e-14,0.00015829867,8.2195275e-12,0.9995815,2.9244012e-13,1.7399446e-11,4.852651e-09,3.6683465e-11,1.0933819e-09,8.799817e-12,7.807155e-09,5.7059375e-12,0.00023527797,5.413758e-14,1.3231373e-11,7.374773e-11,1.5735243e-09,8.095183e-12,1.0520453e-12,5.684152e-14,7.519611e-11,6.004352e-09,9.9321745e-11,3.0917202e-12,4.475053e-09,5.118053e-10,1.3689469e-16,5.1415274e-13,1.3495567e-13,4.7035124e-13,1.2886922e-13
57,1.880573e-15,1.4928771e-19,1.2670683e-15,1.4300647e-22,1.3832927e-15,9.772184e-17,3.0994078e-21,6.928829e-17,1.7473021e-19,6.047039e-14,9.009188e-17,1.1382867e-15,6.820077e-18,8.464798e-18,4.5357417e-17,2.4249475e-17,5.6559037e-16,2.312755e-16,5.180353e-14,2.6190104e-20,4.1022166e-19,4.73626e-16,1.1192758e-16,5.3944924e-16,2.4592598e-15,1.1525641e-18,7.8083256e-16,7.363967e-12,2.0312115e-17,6.2333006e-16,5.0162816e-17,8.6171676e-20,1.3176642e-21,1.6719912e-15,7.991285e-12,9.433448e-17,2.8427259e-19,9.887549e-20,1.07707575e-14,8.50664e-21,3.4114242e-17,3.5974374e-19,8.599129e-15,7.0296936e-20,5.735949e-16,4.5074988e-20,3.3316198e-19,1.28964425e-14,6.7890496e-13,2.0064154e-12,4.2074834e-19,9.823716e-19,2.925498e-20,8.7827496e-17,3.4719977e-11,1.0648402e-14,2.799062e-17,1.969854e-15,1.6335266e-16,1.0889486e-15,2.8194296e-20,1.0,4.453042e-15,9.721209e-17,1.1496803e-16,4.1441312e-20,1.32855e-15,1.5575043e-15,1.12446545e-11,1.526305e-11,1.8374267e-11,2.3821658e-14,1.3658203e-13,2.017343e-13,4.7389524e-16,5.3159666e-16,6.611974e-14,9.644639e-17,8.88318e-20,8.291196e-19,6.587715e-18,1.3083007e-17,1.6226393e-16,8.086574e-17,1.0195933e-18,6.6526715e-17,4.8540153e-17,6.2244104e-17,2.1909457e-13,9.427702e-15,4.532346e-12,4.4186638e-20,5.003439e-17,3.2794992e-15,1.2260554e-19,1.3031014e-16,1.7338381e-10,9.045303e-19,2.8322387e-18
59,2.8431004e-11,1.1514966e-17,3.14308e-10,2.55193e-14,7.962129e-13,1.6839534e-16,1.4123032e-16,1.4429845e-13,3.5535937e-15,3.3517582e-13,9.4995234e-11,5.7527943e-14,2.3103015e-10,3.5966385e-13,6.785879e-16,1.6093916e-16,2.18439e-17,4.7538358e-12,5.436934e-13,9.9883005e-11,7.9320485e-15,2.706253e-12,2.0901398e-17,3.643113e-12,2.5379386e-12,1.1055651e-12,4.019977e-17,5.869243e-15,8.093768e-16,1.1203271e-15,1.6274258e-11,3.7781773e-13,3.2412083e-13,3.0761626e-13,1.6861093e-13,2.7893743e-16,3.0514216e-16,2.4045907e-16,2.9986309e-15,9.721738e-15,1.0310626e-15,9.377123e-16,7.6679636e-17,2.012511e-14,3.9794836e-13,4.1478306e-13,5.9720897e-13,5.0710046e-15,2.5305634e-11,1.4656298e-13,4.0449567e-14,1.2596445e-18,2.085697e-12,1.4561324e-11,1.3035223e-07,6.816518e-09,2.7087856e-14,1.1886266e-14,2.002042e-12,2.1577751e-14,3.9489577e-14,2.9336495e-09,3.833156e-12,7.751284e-16,9.418077e-13,2.9673718e-08,5.2404762e-18,3.9014236e-11,0.9999999,1.6309109e-09,4.1047551e-10,9.050156e-14,7.521151e-15,2.7051226e-12,2.982958e-13,3.606675e-13,2.336331e-10,2.0588682e-15,1.0535288e-18,3.0654515e-12,3.8746868e-16,3.671709e-11,1.1033715e-13,6.7309907e-16,8.0581507e-17,6.5612604e-09,1.1722127e-08,1.1874194e-13,2.0943792e-16,2.4288102e-15,9.007651e-11,1.3799142e-15,1.025217e-11,8.5250275e-13,2.0650015e-13,4.7112146e-15,5.1594334e-08,2.5584266e-14,4.3527306e-09
62,5.870335e-17,2.54119e-15,3.6714783e-15,2.3114684e-15,6.1396857e-15,1.3564029e-15,1.3885148e-13,6.3746356e-12,1.7861012e-17,4.3900767e-16,2.3024422e-20,8.161077e-16,1.9337969e-14,6.1704826e-14,4.4087936e-14,5.127685e-09,3.2584835e-17,1.9588446e-09,6.3910127e-15,3.8568438e-16,1.8716529e-18,1.231861e-16,5.2836648e-14,1.1083579e-13,1.8257976e-14,4.645395e-13,1.4491297e-13,1.1975702e-10,4.165469e-14,1.1402898e-12,7.626111e-15,1.3234595e-14,1.6742738e-14,6.8854434e-14,5.922118e-15,8.659959e-16,5.545525e-12,9.136357e-14,3.9872514e-08,1.1061542e-11,3.675912e-12,1.303626e-12,1.1157158e-13,2.5128696e-14,2.6548436e-10,1.6230195e-13,7.939644e-16,2.0375776e-11,4.9999264e-14,2.6586031e-14,1.6432195e-13,1.2567716e-15,1.2817609e-13,5.066478e-16,7.21888e-15,1.852242e-17,3.4836487e-17,1.0,1.5694604e-10,9.399718e-17,3.0854472e-13,6.154884e-14,1.0651888e-08,8.39718e-14,1.6454775e-17,4.371896e-15,9.127604e-16,3.827584e-11,6.6378487e-15,5.8586156e-16,9.767833e-15,5.353454e-15,1.1949455e-15,9.820626e-15,1.9520496e-16,9.988034e-15,2.8212957e-13,2.742548e-13,4.818688e-16,3.92962e-13,6.366843e-17,7.8965374e-17,4.9043183e-12,1.0901873e-15,9.849772e-16,1.5679081e-13,7.0551797e-15,4.2913454e-11,1.1956263e-09,2.9153735e-11,1.016969e-15,2.0634917e-15,1.41060064e-14,1.837295e-17,5.152414e-15,5.71195e-13,1.0765558e-11,1.7865918e-17,5.077271e-17
65,2.0872715e-17,3.262675e-17,2.4026232e-13,1.4453208e-16,7.373589e-17,8.4257315e-15,1.449028e-12,8.938931e-19,1.4812581e-13,4.513077e-18,1.1500492e-15,9.773226e-17,1.2334547e-09,9.0960334e-14,6.482919e-08,1.4246975e-12,3.200279e-12,1.8906358e-15,4.067982e-18,1.347231e-12,2.2026375e-19,2.1783524e-10,5.6871854e-09,6.072483e-16,3.716643e-14,8.911182e-12,2.0353621e-12,4.411921e-11,5.3232197e-20,1.0992611e-16,1.9119073e-12,2.3314044e-13,2.3719416e-14,4.66448e-18,2.370785e-13,4.0808708e-16,8.5752366e-10,4.864368e-13,9.669398e-16,5.096292e-15,9.293146e-10,3.5555485e-14,1.7531809e-15,2.9144152e-12,1.9969113e-13,1.5392647e-15,1.0793949e-15,1.4459213e-13,3.04046e-19,1.8900815e-14,3.2166693e-11,8.316669e-14,1.8404102e-16,5.8872886e-17,1.7427845e-16,4.0106507e-16,1.4929898e-13,1.7604189e-11,8.7658635e-13,1.3045531e-13,7.1998446e-16,1.2154137e-13,4.638373e-13,4.716218e-13,1.5901707e-13,2.7410228e-15,4.4982688e-11,4.8763934e-11,1.2050224e-12,8.351683e-15,9.1516164e-14,4.6027926e-14,2.9633839e-12,1.0239501e-12,5.702266e-15,1.4533278e-14,2.3128565e-12,0.9999999,7.7007886e-11,8.4307944e-19,2.0792066e-16,4.1954413e-14,6.200351e-11,1.15624775e-14,2.0902906e-18,5.7085914e-14,2.0336374e-10,8.1309195e-12,1.4571562e-13,4.9843336e-16,1.9080683e-15,3.1410626e-16,1.1585728e-17,3.8709787e-16,1.2657663e-11,3.877155e-09,8.965512e-09,2.1452583e-11,2.647272e-15
68,5.663225e-15,1.0,1.6804498e-16,4.0494382e-16,1.6123769e-10,5.923511e-14,4.1716867e-14,5.0160553e-12,6.255582e-13,1.3480653e-10,6.134348e-15,5.6716276e-10,1.7031667e-16,1.7307055e-14,6.72163e-15,7.2110986e-13,2.168903e-11,5.868899e-18,1.4880622e-14,2.1756773e-11,1.0315432e-14,5.026482e-13,8.610416e-16,6.138134e-17,1.1665856e-19,4.006005e-15,1.6177571e-08,7.696654e-17,5.471133e-15,1.5874225e-09,2.2675303e-15,1.4286724e-17,3.4273138e-12,7.726079e-15,2.7943083e-14,1.8488273e-15,1.6544554e-14,5.204963e-11,8.938971e-18,5.0261276e-13,2.1279355e-14,1.2997007e-16,4.3316008e-14,9.375362e-18,9.088139e-15,5.6265235e-18,4.5013323e-19,1.7878049e-10,4.690705e-13,1.2559807e-15,2.1404423e-16,1.5130361e-14,6.184267e-18,5.905196e-16,2.4381862e-15,1.4230544e-16,2.345509e-12,3.3671334e-15,1.2548307e-16,9.8262367e-17,7.0833334e-15,1.9653411e-17,7.6929597e-16,3.8694e-12,4.424661e-12,2.6629993e-17,9.774683e-13,3.4500478e-15,3.7235697e-21,1.0325511e-14,6.165685e-17,1.6581373e-16,2.0149128e-13,7.658523e-13,2.9906463e-15,9.718211e-16,1.2591216e-17,9.172351e-16,3.386769e-13,1.1797851e-16,8.772153e-13,3.196721e-13,6.884698e-17,7.6759576e-16,3.2193886e-11,7.219869e-12,1.0285863e-18,1.4148426e-13,1.2614305e-15,2.736904e-13,4.971439e-13,3.7823756e-16,2.2326736e-15,1.9870152e-16,2.4903472e-15,3.0989196e-12,3.9102475e-17,2.0611217e-17,3.2835634e-10
